Id,Category
93049bd0-21bc-11ea-a13a-137349068a90,3
9439cc14-21bc-11ea-a13a-137349068a90,112
971742cc-21bc-11ea-a13a-137349068a90,290
86e4c280-21bc-11ea-a13a-137349068a90,24
8889d45e-21bc-11ea-a13a-137349068a90,90
92757f86-21bc-11ea-a13a-137349068a90,259
8d432284-21bc-11ea-a13a-137349068a90,79
898b664c-21bc-11ea-a13a-137349068a90,321
930861ca-21bc-11ea-a13a-137349068a90,90
94b72042-21bc-11ea-a13a-137349068a90,256
8d02d2ba-21bc-11ea-a13a-137349068a90,144
9478c07c-21bc-11ea-a13a-137349068a90,4
94711dea-21bc-11ea-a13a-137349068a90,348
90c950f4-21bc-11ea-a13a-137349068a90,372
97b4feea-21bc-11ea-a13a-137349068a90,3
92283dac-21bc-11ea-a13a-137349068a90,374
938e1c84-21bc-11ea-a13a-137349068a90,96
8b1ccfbe-21bc-11ea-a13a-137349068a90,144
8c8f7720-21bc-11ea-a13a-137349068a90,103
8ba16bde-21bc-11ea-a13a-137349068a90,115
8cf3ca90-21bc-11ea-a13a-137349068a90,90
9223df6e-21bc-11ea-a13a-137349068a90,90
8b495b7e-21bc-11ea-a13a-137349068a90,115
8aa5cf90-21bc-11ea-a13a-137349068a90,139
91e6532e-21bc-11ea-a13a-137349068a90,79
9645cb34-21bc-11ea-a13a-137349068a90,290
926493c4-21bc-11ea-a13a-137349068a90,79
931bc26a-21bc-11ea-a13a-137349068a90,6
963277fa-21bc-11ea-a13a-137349068a90,90
8bc15a16-21bc-11ea-a13a-137349068a90,6
8c11f476-21bc-11ea-a13a-137349068a90,259
943471d8-21bc-11ea-a13a-137349068a90,90
92588688-21bc-11ea-a13a-137349068a90,90
895ccfd0-21bc-11ea-a13a-137349068a90,24
96ce8cee-21bc-11ea-a13a-137349068a90,566
8956185c-21bc-11ea-a13a-137349068a90,240
946f4ff6-21bc-11ea-a13a-137349068a90,240
8d9d2e96-21bc-11ea-a13a-137349068a90,90
949a8a86-21bc-11ea-a13a-137349068a90,79
9482ab14-21bc-11ea-a13a-137349068a90,259
94eab2fe-21bc-11ea-a13a-137349068a90,96
945820ce-21bc-11ea-a13a-137349068a90,103
8dd49cfa-21bc-11ea-a13a-137349068a90,26
8935abe4-21bc-11ea-a13a-137349068a90,6
91a8d29c-21bc-11ea-a13a-137349068a90,558
9919b302-21bc-11ea-a13a-137349068a90,24
927da274-21bc-11ea-a13a-137349068a90,79
89613228-21bc-11ea-a13a-137349068a90,79
8d59460e-21bc-11ea-a13a-137349068a90,6
941ec220-21bc-11ea-a13a-137349068a90,24
9116733e-21bc-11ea-a13a-137349068a90,139
868a1cc2-21bc-11ea-a13a-137349068a90,290
96d7a3ec-21bc-11ea-a13a-137349068a90,99
9513fbdc-21bc-11ea-a13a-137349068a90,103
8a526c38-21bc-11ea-a13a-137349068a90,90
904e3004-21bc-11ea-a13a-137349068a90,71
8781b9f0-21bc-11ea-a13a-137349068a90,290
93210cb6-21bc-11ea-a13a-137349068a90,376
8b71b51a-21bc-11ea-a13a-137349068a90,6
993982ae-21bc-11ea-a13a-137349068a90,374
930d734a-21bc-11ea-a13a-137349068a90,6
890660a0-21bc-11ea-a13a-137349068a90,90
878dd622-21bc-11ea-a13a-137349068a90,79
87fdc91e-21bc-11ea-a13a-137349068a90,26
989dbb4e-21bc-11ea-a13a-137349068a90,91
982c39b0-21bc-11ea-a13a-137349068a90,79
8f483f7e-21bc-11ea-a13a-137349068a90,24
869d0c24-21bc-11ea-a13a-137349068a90,90
940bd02a-21bc-11ea-a13a-137349068a90,90
89e850a0-21bc-11ea-a13a-137349068a90,380
921325e8-21bc-11ea-a13a-137349068a90,24
8aa43fd6-21bc-11ea-a13a-137349068a90,79
9489e7f8-21bc-11ea-a13a-137349068a90,4
9186ae9c-21bc-11ea-a13a-137349068a90,90
8d39a15a-21bc-11ea-a13a-137349068a90,90
892c06fc-21bc-11ea-a13a-137349068a90,90
95f92a90-21bc-11ea-a13a-137349068a90,6
90e35bf2-21bc-11ea-a13a-137349068a90,103
91bffdaa-21bc-11ea-a13a-137349068a90,90
8a22fb60-21bc-11ea-a13a-137349068a90,144
963e5200-21bc-11ea-a13a-137349068a90,90
94b562c0-21bc-11ea-a13a-137349068a90,90
98828a54-21bc-11ea-a13a-137349068a90,79
9067ceb0-21bc-11ea-a13a-137349068a90,90
943fa710-21bc-11ea-a13a-137349068a90,90
95401d98-21bc-11ea-a13a-137349068a90,6
9479e704-21bc-11ea-a13a-137349068a90,6
8e05a07a-21bc-11ea-a13a-137349068a90,374
97328154-21bc-11ea-a13a-137349068a90,99
8e7401d2-21bc-11ea-a13a-137349068a90,26
8e938bd8-21bc-11ea-a13a-137349068a90,321
930d20c0-21bc-11ea-a13a-137349068a90,2
943a93e2-21bc-11ea-a13a-137349068a90,79
902c1866-21bc-11ea-a13a-137349068a90,374
941f25f8-21bc-11ea-a13a-137349068a90,101
91f50018-21bc-11ea-a13a-137349068a90,374
917562ae-21bc-11ea-a13a-137349068a90,0
9081cbd0-21bc-11ea-a13a-137349068a90,79
94ca08ce-21bc-11ea-a13a-137349068a90,6
88b2bfd6-21bc-11ea-a13a-137349068a90,96
8efd0c16-21bc-11ea-a13a-137349068a90,321
8c42df14-21bc-11ea-a13a-137349068a90,115
95bdf1c8-21bc-11ea-a13a-137349068a90,91
889dc2ca-21bc-11ea-a13a-137349068a90,144
92465148-21bc-11ea-a13a-137349068a90,374
994d50a4-21bc-11ea-a13a-137349068a90,3
8cbfe5b8-21bc-11ea-a13a-137349068a90,378
92c8e8e2-21bc-11ea-a13a-137349068a90,79
8e2a40c4-21bc-11ea-a13a-137349068a90,96
95952dba-21bc-11ea-a13a-137349068a90,90
920489de-21bc-11ea-a13a-137349068a90,103
973b95aa-21bc-11ea-a13a-137349068a90,111
9885ac8e-21bc-11ea-a13a-137349068a90,374
96b21550-21bc-11ea-a13a-137349068a90,379
9299f5dc-21bc-11ea-a13a-137349068a90,90
92bfd202-21bc-11ea-a13a-137349068a90,3
90e072b6-21bc-11ea-a13a-137349068a90,26
88335c3c-21bc-11ea-a13a-137349068a90,3
8a96c0f4-21bc-11ea-a13a-137349068a90,71
924acc14-21bc-11ea-a13a-137349068a90,6
8d8f5df2-21bc-11ea-a13a-137349068a90,90
96c47ad8-21bc-11ea-a13a-137349068a90,79
97622dd2-21bc-11ea-a13a-137349068a90,103
8a3bc938-21bc-11ea-a13a-137349068a90,91
94b33ffe-21bc-11ea-a13a-137349068a90,384
9531a650-21bc-11ea-a13a-137349068a90,103
88e61674-21bc-11ea-a13a-137349068a90,24
88b61974-21bc-11ea-a13a-137349068a90,71
91198ef2-21bc-11ea-a13a-137349068a90,2
9450eaca-21bc-11ea-a13a-137349068a90,71
8e77e05e-21bc-11ea-a13a-137349068a90,371
975190bc-21bc-11ea-a13a-137349068a90,374
8a6a893a-21bc-11ea-a13a-137349068a90,26
9665a0ee-21bc-11ea-a13a-137349068a90,71
8f1a5834-21bc-11ea-a13a-137349068a90,26
89b579e6-21bc-11ea-a13a-137349068a90,6
99447bc8-21bc-11ea-a13a-137349068a90,384
8a3ff2ec-21bc-11ea-a13a-137349068a90,378
93d479f4-21bc-11ea-a13a-137349068a90,6
97bff8c2-21bc-11ea-a13a-137349068a90,90
93e71410-21bc-11ea-a13a-137349068a90,240
909f5574-21bc-11ea-a13a-137349068a90,6
968cd70e-21bc-11ea-a13a-137349068a90,2
8efeedb0-21bc-11ea-a13a-137349068a90,374
8d96f8e6-21bc-11ea-a13a-137349068a90,90
8eb20e5a-21bc-11ea-a13a-137349068a90,26
959ebdf8-21bc-11ea-a13a-137349068a90,90
95f85408-21bc-11ea-a13a-137349068a90,24
90cf99a0-21bc-11ea-a13a-137349068a90,3
8f24e8a8-21bc-11ea-a13a-137349068a90,90
9655d420-21bc-11ea-a13a-137349068a90,259
94e6e674-21bc-11ea-a13a-137349068a90,90
898daa9c-21bc-11ea-a13a-137349068a90,240
985ff796-21bc-11ea-a13a-137349068a90,79
8697ec80-21bc-11ea-a13a-137349068a90,256
94b1eda2-21bc-11ea-a13a-137349068a90,385
8dbac12c-21bc-11ea-a13a-137349068a90,558
872be4a8-21bc-11ea-a13a-137349068a90,26
928db0ce-21bc-11ea-a13a-137349068a90,321
914a0352-21bc-11ea-a13a-137349068a90,6
87f7d3d8-21bc-11ea-a13a-137349068a90,240
8ec2de9c-21bc-11ea-a13a-137349068a90,90
9041fa96-21bc-11ea-a13a-137349068a90,372
9108cb08-21bc-11ea-a13a-137349068a90,374
90f44264-21bc-11ea-a13a-137349068a90,321
982604c8-21bc-11ea-a13a-137349068a90,24
91198768-21bc-11ea-a13a-137349068a90,10
892bfefa-21bc-11ea-a13a-137349068a90,90
946c5472-21bc-11ea-a13a-137349068a90,259
90115422-21bc-11ea-a13a-137349068a90,385
92184834-21bc-11ea-a13a-137349068a90,101
8a25419a-21bc-11ea-a13a-137349068a90,90
880185f4-21bc-11ea-a13a-137349068a90,79
8ddc5de6-21bc-11ea-a13a-137349068a90,91
9320e74a-21bc-11ea-a13a-137349068a90,103
917b1cbc-21bc-11ea-a13a-137349068a90,24
8e247770-21bc-11ea-a13a-137349068a90,90
989d260c-21bc-11ea-a13a-137349068a90,90
8beb835e-21bc-11ea-a13a-137349068a90,144
9231f5ae-21bc-11ea-a13a-137349068a90,111
8c36f550-21bc-11ea-a13a-137349068a90,90
86ebeb1e-21bc-11ea-a13a-137349068a90,26
8f5d75c4-21bc-11ea-a13a-137349068a90,26
87a95492-21bc-11ea-a13a-137349068a90,321
96b11362-21bc-11ea-a13a-137349068a90,347
893b8492-21bc-11ea-a13a-137349068a90,79
9840dc80-21bc-11ea-a13a-137349068a90,24
88b5c9ce-21bc-11ea-a13a-137349068a90,90
8fe6f394-21bc-11ea-a13a-137349068a90,79
93375430-21bc-11ea-a13a-137349068a90,348
968b13ce-21bc-11ea-a13a-137349068a90,90
8cbf61b0-21bc-11ea-a13a-137349068a90,372
89f5c898-21bc-11ea-a13a-137349068a90,6
8b87d656-21bc-11ea-a13a-137349068a90,71
93f1fede-21bc-11ea-a13a-137349068a90,380
8b538022-21bc-11ea-a13a-137349068a90,90
9773db2c-21bc-11ea-a13a-137349068a90,6
94b0eb0a-21bc-11ea-a13a-137349068a90,259
98e22ce8-21bc-11ea-a13a-137349068a90,90
91c4b548-21bc-11ea-a13a-137349068a90,103
8a764252-21bc-11ea-a13a-137349068a90,71
86846c00-21bc-11ea-a13a-137349068a90,321
8f18e8aa-21bc-11ea-a13a-137349068a90,240
8ac3e598-21bc-11ea-a13a-137349068a90,3
86fd57b4-21bc-11ea-a13a-137349068a90,90
920c1866-21bc-11ea-a13a-137349068a90,385
988fc87c-21bc-11ea-a13a-137349068a90,26
98271200-21bc-11ea-a13a-137349068a90,144
88617e3c-21bc-11ea-a13a-137349068a90,0
8cbbe274-21bc-11ea-a13a-137349068a90,558
87fc593a-21bc-11ea-a13a-137349068a90,71
8f6236f4-21bc-11ea-a13a-137349068a90,144
97883770-21bc-11ea-a13a-137349068a90,91
87b078e4-21bc-11ea-a13a-137349068a90,103
88b80f36-21bc-11ea-a13a-137349068a90,90
91825734-21bc-11ea-a13a-137349068a90,90
8aab65f4-21bc-11ea-a13a-137349068a90,379
93a1d350-21bc-11ea-a13a-137349068a90,256
879a33fe-21bc-11ea-a13a-137349068a90,6
89476186-21bc-11ea-a13a-137349068a90,24
940abda2-21bc-11ea-a13a-137349068a90,380
97ae34ac-21bc-11ea-a13a-137349068a90,259
8d480df8-21bc-11ea-a13a-137349068a90,90
923cf30a-21bc-11ea-a13a-137349068a90,90
8dd139ac-21bc-11ea-a13a-137349068a90,378
8a40c758-21bc-11ea-a13a-137349068a90,90
93234c9c-21bc-11ea-a13a-137349068a90,380
8dd7b994-21bc-11ea-a13a-137349068a90,90
92e2ed6e-21bc-11ea-a13a-137349068a90,26
953aa322-21bc-11ea-a13a-137349068a90,115
86985972-21bc-11ea-a13a-137349068a90,90
8b7ea7de-21bc-11ea-a13a-137349068a90,374
940a6e10-21bc-11ea-a13a-137349068a90,90
944c7f26-21bc-11ea-a13a-137349068a90,6
89925682-21bc-11ea-a13a-137349068a90,90
95b392dc-21bc-11ea-a13a-137349068a90,90
906576d8-21bc-11ea-a13a-137349068a90,96
9026b646-21bc-11ea-a13a-137349068a90,24
9167e480-21bc-11ea-a13a-137349068a90,378
8e00233e-21bc-11ea-a13a-137349068a90,90
91815f14-21bc-11ea-a13a-137349068a90,385
8d38c104-21bc-11ea-a13a-137349068a90,79
989012be-21bc-11ea-a13a-137349068a90,26
8d48efa2-21bc-11ea-a13a-137349068a90,6
941f3796-21bc-11ea-a13a-137349068a90,259
9421482e-21bc-11ea-a13a-137349068a90,90
9288285c-21bc-11ea-a13a-137349068a90,374
87b95e0a-21bc-11ea-a13a-137349068a90,374
931c2b7e-21bc-11ea-a13a-137349068a90,380
8e595300-21bc-11ea-a13a-137349068a90,111
97340bd2-21bc-11ea-a13a-137349068a90,79
940010b4-21bc-11ea-a13a-137349068a90,379
88c17a3a-21bc-11ea-a13a-137349068a90,90
97e59f32-21bc-11ea-a13a-137349068a90,79
8966c922-21bc-11ea-a13a-137349068a90,374
949e45cc-21bc-11ea-a13a-137349068a90,24
911d9fd8-21bc-11ea-a13a-137349068a90,2
8c16b9ca-21bc-11ea-a13a-137349068a90,91
88b318aa-21bc-11ea-a13a-137349068a90,91
918fdb48-21bc-11ea-a13a-137349068a90,3
92348d64-21bc-11ea-a13a-137349068a90,90
9874dd78-21bc-11ea-a13a-137349068a90,26
94f79456-21bc-11ea-a13a-137349068a90,90
920c84ea-21bc-11ea-a13a-137349068a90,90
93051a2e-21bc-11ea-a13a-137349068a90,26
961a5756-21bc-11ea-a13a-137349068a90,290
8c836656-21bc-11ea-a13a-137349068a90,566
93344a38-21bc-11ea-a13a-137349068a90,6
8eb96632-21bc-11ea-a13a-137349068a90,566
928a6a18-21bc-11ea-a13a-137349068a90,79
9835cb38-21bc-11ea-a13a-137349068a90,91
9821eab4-21bc-11ea-a13a-137349068a90,79
8d1fb7c2-21bc-11ea-a13a-137349068a90,290
982134fc-21bc-11ea-a13a-137349068a90,79
929fb544-21bc-11ea-a13a-137349068a90,91
8f4acc4e-21bc-11ea-a13a-137349068a90,566
90162330-21bc-11ea-a13a-137349068a90,91
8ee5ef0e-21bc-11ea-a13a-137349068a90,79
87ec30c8-21bc-11ea-a13a-137349068a90,6
978ee6e2-21bc-11ea-a13a-137349068a90,3
8aed51da-21bc-11ea-a13a-137349068a90,103
978f3d40-21bc-11ea-a13a-137349068a90,24
8db25582-21bc-11ea-a13a-137349068a90,90
8b2ed66e-21bc-11ea-a13a-137349068a90,348
8b6b79de-21bc-11ea-a13a-137349068a90,24
9544c94c-21bc-11ea-a13a-137349068a90,24
9869d31a-21bc-11ea-a13a-137349068a90,26
8c8661f8-21bc-11ea-a13a-137349068a90,103
9663c6ca-21bc-11ea-a13a-137349068a90,90
93bfbfa0-21bc-11ea-a13a-137349068a90,6
87d5e52a-21bc-11ea-a13a-137349068a90,380
8950eba2-21bc-11ea-a13a-137349068a90,79
9301252c-21bc-11ea-a13a-137349068a90,259
971a5d0e-21bc-11ea-a13a-137349068a90,103
92a9c426-21bc-11ea-a13a-137349068a90,103
8bac1a34-21bc-11ea-a13a-137349068a90,71
92dca92c-21bc-11ea-a13a-137349068a90,26
987e949e-21bc-11ea-a13a-137349068a90,90
8e8ec1fc-21bc-11ea-a13a-137349068a90,90
90ff792c-21bc-11ea-a13a-137349068a90,321
92e3d5a8-21bc-11ea-a13a-137349068a90,90
8b57171e-21bc-11ea-a13a-137349068a90,374
97ef7c32-21bc-11ea-a13a-137349068a90,374
93c57b0c-21bc-11ea-a13a-137349068a90,374
96c72666-21bc-11ea-a13a-137349068a90,6
90b053ec-21bc-11ea-a13a-137349068a90,90
8bf7bf34-21bc-11ea-a13a-137349068a90,96
9819a692-21bc-11ea-a13a-137349068a90,91
899d730a-21bc-11ea-a13a-137349068a90,71
9839bcb6-21bc-11ea-a13a-137349068a90,144
8c6a207e-21bc-11ea-a13a-137349068a90,96
88dba3ba-21bc-11ea-a13a-137349068a90,91
8cf96810-21bc-11ea-a13a-137349068a90,71
8c37561c-21bc-11ea-a13a-137349068a90,4
8816c0fe-21bc-11ea-a13a-137349068a90,79
8840ceee-21bc-11ea-a13a-137349068a90,79
9288e076-21bc-11ea-a13a-137349068a90,378
8a4b8b3e-21bc-11ea-a13a-137349068a90,90
86d6a6fa-21bc-11ea-a13a-137349068a90,79
9861b6bc-21bc-11ea-a13a-137349068a90,144
95fc1462-21bc-11ea-a13a-137349068a90,379
8f19c0cc-21bc-11ea-a13a-137349068a90,385
923ef088-21bc-11ea-a13a-137349068a90,24
9106ccc2-21bc-11ea-a13a-137349068a90,374
892e7bb2-21bc-11ea-a13a-137349068a90,90
8f8937b8-21bc-11ea-a13a-137349068a90,90
951bb57a-21bc-11ea-a13a-137349068a90,112
8c1719f6-21bc-11ea-a13a-137349068a90,376
949b5772-21bc-11ea-a13a-137349068a90,256
887b3804-21bc-11ea-a13a-137349068a90,26
9053f9ee-21bc-11ea-a13a-137349068a90,259
9804012a-21bc-11ea-a13a-137349068a90,0
952b31d0-21bc-11ea-a13a-137349068a90,256
873122a6-21bc-11ea-a13a-137349068a90,348
918f868e-21bc-11ea-a13a-137349068a90,6
95173068-21bc-11ea-a13a-137349068a90,90
898d379c-21bc-11ea-a13a-137349068a90,348
89dcea58-21bc-11ea-a13a-137349068a90,348
9233e4e0-21bc-11ea-a13a-137349068a90,385
95b2bbd2-21bc-11ea-a13a-137349068a90,99
8d73d0d2-21bc-11ea-a13a-137349068a90,315
8e444ff0-21bc-11ea-a13a-137349068a90,385
93466f88-21bc-11ea-a13a-137349068a90,374
888b5e82-21bc-11ea-a13a-137349068a90,26
97421a24-21bc-11ea-a13a-137349068a90,24
99489d02-21bc-11ea-a13a-137349068a90,79
94f1140a-21bc-11ea-a13a-137349068a90,24
8eb16932-21bc-11ea-a13a-137349068a90,74
9015252a-21bc-11ea-a13a-137349068a90,240
93babc30-21bc-11ea-a13a-137349068a90,566
8fafb92e-21bc-11ea-a13a-137349068a90,374
877433a2-21bc-11ea-a13a-137349068a90,374
8d6e806e-21bc-11ea-a13a-137349068a90,112
914f9b64-21bc-11ea-a13a-137349068a90,6
96e60acc-21bc-11ea-a13a-137349068a90,26
98ad872c-21bc-11ea-a13a-137349068a90,26
8949dfc4-21bc-11ea-a13a-137349068a90,374
8f1d873e-21bc-11ea-a13a-137349068a90,144
8fa67242-21bc-11ea-a13a-137349068a90,558
8ae9d2d0-21bc-11ea-a13a-137349068a90,139
8ac18f00-21bc-11ea-a13a-137349068a90,26
8fbda4bc-21bc-11ea-a13a-137349068a90,316
8ccab7f4-21bc-11ea-a13a-137349068a90,558
89459c34-21bc-11ea-a13a-137349068a90,90
8b13f1b4-21bc-11ea-a13a-137349068a90,378
86c10fc0-21bc-11ea-a13a-137349068a90,71
877e134a-21bc-11ea-a13a-137349068a90,4
90252ba0-21bc-11ea-a13a-137349068a90,290
8e553cf2-21bc-11ea-a13a-137349068a90,79
917f1f88-21bc-11ea-a13a-137349068a90,112
8f32c3c4-21bc-11ea-a13a-137349068a90,90
8ee5bf34-21bc-11ea-a13a-137349068a90,321
8a99e48c-21bc-11ea-a13a-137349068a90,139
8f039f36-21bc-11ea-a13a-137349068a90,79
9210cfd2-21bc-11ea-a13a-137349068a90,103
888207e2-21bc-11ea-a13a-137349068a90,380
94944536-21bc-11ea-a13a-137349068a90,256
8f53fbb6-21bc-11ea-a13a-137349068a90,90
8ec03e30-21bc-11ea-a13a-137349068a90,6
8f2e21c0-21bc-11ea-a13a-137349068a90,380
97e6aaf8-21bc-11ea-a13a-137349068a90,347
8af73bdc-21bc-11ea-a13a-137349068a90,321
8960ceaa-21bc-11ea-a13a-137349068a90,26
915480ac-21bc-11ea-a13a-137349068a90,90
9698606a-21bc-11ea-a13a-137349068a90,90
8e0ed2f8-21bc-11ea-a13a-137349068a90,321
902d0a28-21bc-11ea-a13a-137349068a90,240
90ca0918-21bc-11ea-a13a-137349068a90,96
87459420-21bc-11ea-a13a-137349068a90,96
975a2cd6-21bc-11ea-a13a-137349068a90,24
942520fc-21bc-11ea-a13a-137349068a90,90
918a3332-21bc-11ea-a13a-137349068a90,6
8b198944-21bc-11ea-a13a-137349068a90,380
8ab891c0-21bc-11ea-a13a-137349068a90,90
90df7834-21bc-11ea-a13a-137349068a90,259
86cb424c-21bc-11ea-a13a-137349068a90,378
89ac1cf2-21bc-11ea-a13a-137349068a90,374
8b4569d8-21bc-11ea-a13a-137349068a90,79
8a8cb79e-21bc-11ea-a13a-137349068a90,6
981128b4-21bc-11ea-a13a-137349068a90,139
8e76b828-21bc-11ea-a13a-137349068a90,290
86be8b10-21bc-11ea-a13a-137349068a90,256
98bb9f7e-21bc-11ea-a13a-137349068a90,321
8ec45a1a-21bc-11ea-a13a-137349068a90,385
909decac-21bc-11ea-a13a-137349068a90,374
89fa192a-21bc-11ea-a13a-137349068a90,2
92f109c6-21bc-11ea-a13a-137349068a90,90
8cc3b1f2-21bc-11ea-a13a-137349068a90,79
8e3aa342-21bc-11ea-a13a-137349068a90,79
8fa40f52-21bc-11ea-a13a-137349068a90,26
8a351a8e-21bc-11ea-a13a-137349068a90,90
952aea22-21bc-11ea-a13a-137349068a90,103
963b5398-21bc-11ea-a13a-137349068a90,378
8dc5bef6-21bc-11ea-a13a-137349068a90,90
86ed1bce-21bc-11ea-a13a-137349068a90,6
8b50931c-21bc-11ea-a13a-137349068a90,103
947da8e4-21bc-11ea-a13a-137349068a90,259
964cf224-21bc-11ea-a13a-137349068a90,240
8825ef84-21bc-11ea-a13a-137349068a90,79
90b003c4-21bc-11ea-a13a-137349068a90,259
87c8195e-21bc-11ea-a13a-137349068a90,103
95047c70-21bc-11ea-a13a-137349068a90,90
95488c9e-21bc-11ea-a13a-137349068a90,101
8ae5f49e-21bc-11ea-a13a-137349068a90,79
92b93848-21bc-11ea-a13a-137349068a90,374
877bc9aa-21bc-11ea-a13a-137349068a90,374
87e1a2f2-21bc-11ea-a13a-137349068a90,6
8c5f85ce-21bc-11ea-a13a-137349068a90,90
93156b04-21bc-11ea-a13a-137349068a90,558
871d5866-21bc-11ea-a13a-137349068a90,6
9019c418-21bc-11ea-a13a-137349068a90,90
8faee198-21bc-11ea-a13a-137349068a90,558
92d87c80-21bc-11ea-a13a-137349068a90,112
8775e5da-21bc-11ea-a13a-137349068a90,2
98d822d4-21bc-11ea-a13a-137349068a90,90
93b55a1a-21bc-11ea-a13a-137349068a90,385
92073328-21bc-11ea-a13a-137349068a90,90
944fd464-21bc-11ea-a13a-137349068a90,112
8b468bc4-21bc-11ea-a13a-137349068a90,103
92dd516a-21bc-11ea-a13a-137349068a90,90
8b087622-21bc-11ea-a13a-137349068a90,71
86b65fbc-21bc-11ea-a13a-137349068a90,26
86cc6eb0-21bc-11ea-a13a-137349068a90,90
90e0e5e8-21bc-11ea-a13a-137349068a90,71
95914a9c-21bc-11ea-a13a-137349068a90,96
875385b2-21bc-11ea-a13a-137349068a90,24
957eea32-21bc-11ea-a13a-137349068a90,24
92f4618e-21bc-11ea-a13a-137349068a90,144
97cb91e6-21bc-11ea-a13a-137349068a90,374
956a5cac-21bc-11ea-a13a-137349068a90,374
8e5c0bfe-21bc-11ea-a13a-137349068a90,24
89ffff84-21bc-11ea-a13a-137349068a90,137
90c98858-21bc-11ea-a13a-137349068a90,26
92993ab6-21bc-11ea-a13a-137349068a90,26
994ea102-21bc-11ea-a13a-137349068a90,374
994c61ee-21bc-11ea-a13a-137349068a90,374
8eb5987c-21bc-11ea-a13a-137349068a90,91
86c3230a-21bc-11ea-a13a-137349068a90,240
87b7937c-21bc-11ea-a13a-137349068a90,26
8c36599c-21bc-11ea-a13a-137349068a90,90
95cfdb5e-21bc-11ea-a13a-137349068a90,24
973b3e52-21bc-11ea-a13a-137349068a90,371
8f925c8a-21bc-11ea-a13a-137349068a90,378
8f0fe3ea-21bc-11ea-a13a-137349068a90,4
90f34b02-21bc-11ea-a13a-137349068a90,371
89d15f6c-21bc-11ea-a13a-137349068a90,90
90a10874-21bc-11ea-a13a-137349068a90,90
8b09f9ac-21bc-11ea-a13a-137349068a90,91
97f1d4c8-21bc-11ea-a13a-137349068a90,3
9604fd84-21bc-11ea-a13a-137349068a90,259
88014b84-21bc-11ea-a13a-137349068a90,90
88f69ecc-21bc-11ea-a13a-137349068a90,374
888b74a8-21bc-11ea-a13a-137349068a90,6
870faf40-21bc-11ea-a13a-137349068a90,79
87f2433c-21bc-11ea-a13a-137349068a90,3
9735857a-21bc-11ea-a13a-137349068a90,24
96f978f0-21bc-11ea-a13a-137349068a90,91
947210ba-21bc-11ea-a13a-137349068a90,3
920bb98e-21bc-11ea-a13a-137349068a90,24
8cd72c82-21bc-11ea-a13a-137349068a90,79
92477faa-21bc-11ea-a13a-137349068a90,6
9713fbc6-21bc-11ea-a13a-137349068a90,71
98fe6c0a-21bc-11ea-a13a-137349068a90,71
9269867c-21bc-11ea-a13a-137349068a90,385
9101baac-21bc-11ea-a13a-137349068a90,90
8f5c76a6-21bc-11ea-a13a-137349068a90,379
8fab9272-21bc-11ea-a13a-137349068a90,385
8ebc1e72-21bc-11ea-a13a-137349068a90,3
89d8c928-21bc-11ea-a13a-137349068a90,24
96156d5e-21bc-11ea-a13a-137349068a90,348
8b8e3294-21bc-11ea-a13a-137349068a90,79
97be42b6-21bc-11ea-a13a-137349068a90,6
88f3713e-21bc-11ea-a13a-137349068a90,259
8b57dd70-21bc-11ea-a13a-137349068a90,79
9774c898-21bc-11ea-a13a-137349068a90,79
8dcb7cc4-21bc-11ea-a13a-137349068a90,321
92c3f8aa-21bc-11ea-a13a-137349068a90,374
96166e70-21bc-11ea-a13a-137349068a90,259
93099d74-21bc-11ea-a13a-137349068a90,79
89f3cdc2-21bc-11ea-a13a-137349068a90,90
90129d78-21bc-11ea-a13a-137349068a90,90
86d854e6-21bc-11ea-a13a-137349068a90,380
93fae36e-21bc-11ea-a13a-137349068a90,90
8efc1f5e-21bc-11ea-a13a-137349068a90,240
924d6c44-21bc-11ea-a13a-137349068a90,90
8908cd22-21bc-11ea-a13a-137349068a90,90
95dd6eae-21bc-11ea-a13a-137349068a90,26
9761a128-21bc-11ea-a13a-137349068a90,374
8b889df2-21bc-11ea-a13a-137349068a90,71
8e3d524a-21bc-11ea-a13a-137349068a90,90
8b8437e4-21bc-11ea-a13a-137349068a90,90
91f23cd4-21bc-11ea-a13a-137349068a90,99
9610056c-21bc-11ea-a13a-137349068a90,374
86e7b544-21bc-11ea-a13a-137349068a90,315
915239aa-21bc-11ea-a13a-137349068a90,111
87d39e6e-21bc-11ea-a13a-137349068a90,259
8de5483e-21bc-11ea-a13a-137349068a90,259
96848e3c-21bc-11ea-a13a-137349068a90,26
90c68496-21bc-11ea-a13a-137349068a90,144
989e156c-21bc-11ea-a13a-137349068a90,90
95afa76c-21bc-11ea-a13a-137349068a90,71
8ee56002-21bc-11ea-a13a-137349068a90,374
88cba7e4-21bc-11ea-a13a-137349068a90,290
90f9fce0-21bc-11ea-a13a-137349068a90,24
918abea6-21bc-11ea-a13a-137349068a90,79
8856f746-21bc-11ea-a13a-137349068a90,144
86cbb902-21bc-11ea-a13a-137349068a90,103
92068716-21bc-11ea-a13a-137349068a90,144
87d05614-21bc-11ea-a13a-137349068a90,374
88582850-21bc-11ea-a13a-137349068a90,2
8ddcf044-21bc-11ea-a13a-137349068a90,90
925a0fc6-21bc-11ea-a13a-137349068a90,24
91b294f8-21bc-11ea-a13a-137349068a90,90
8c0a18aa-21bc-11ea-a13a-137349068a90,379
